Country,Cases per 1M pop,Deaths per 1M pop,Total Tests,Tests per 1M pop
Liechtenstein,2151.0,26.0,900.0,23612.0
Sint Maarten,1798.0,350.0,414.0,9669.0
Malawi,4.0,0.2,1803.0,95.0
Libya,10.0,0.4,3633.0,530.0
French Polynesia,214.0,,3496.0,12454.0
Syria,3.0,0.2,,
Angola,2.0,0.09,6136.0,187.0
Zimbabwe,3.0,0.3,28019.0,1888.0
Macao,69.0,,,
Burundi,4.0,0.08,284.0,24.0
Saint Martin,1011.0,78.0,,
Eritrea,11.0,,,
Antigua and Barbuda,256.0,31.0,183.0,1870.0
Botswana,11.0,0.4,13294.0,5667.0
Gambia,10.0,0.4,1476.0,613.0
Timor-Leste,18.0,,738.0,561.0
Grenada,196.0,,2419.0,21509.0
Bhutan,27.0,,14294.0,18549.0
Laos,3.0,,4653.0,641.0
Belize,45.0,5.0,1043.0,2629.0
Fiji,20.0,,1300.0,1451.0
New Caledonia,63.0,,5454.0,19125.0
Saint Lucia,98.0,,786.0,4283.0
St. Vincent Grenadines,153.0,,155.0,1398.0
Curaçao,98.0,6.0,485.0,2957.0
Dominica,222.0,,433.0,6017.0
Namibia,6.0,,2074.0,818.0
Saint Kitts and Nevis,282.0,,391.0,7356.0
Falkland Islands,3750.0,,426.0,122873.0
Turks and Caicos,310.0,26.0,109.0,2820.0
Vatican City,14981.0,,,
Comoros,13.0,1.0,,
Montserrat,2204.0,200.0,36.0,7212.0
Suriname,19.0,2.0,404.0,689.0
Greenland,194.0,,1767.0,31132.0
Seychelles,112.0,,,
MS Zaandam,,,,
British Virgin Islands,265.0,33.0,167.0,5528.0
Papua New Guinea,0.9,,2402.0,269.0
Caribbean Netherlands,229.0,,357.0,13629.0
St. Barth,608.0,,,
Western Sahara,10.0,,,
Anguilla,200.0,,,
Lesotho,0.5,,,
Saint Pierre Miquelon,173.0,,,
China,58.0,3.0,,
